Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
Hypotaurine,C2H7NO2S,108.012475,17729095.21,32676598.41,66256330.4,8703313.062,25990108.72,20252754.59,3770957.922,21154508.66,9545925.027,16522654.15,64548699.11,50707138.21,33491934.13,64369680.07,66326258.24,6822557.286,52311501.69,27656519.18,15791866.32,72177472.99,10333546.23,15446374.2,28939050.89,14049779.41,13385799.68,7383578.802,15297872.04,8700188.682,6844257.795,12614340.5,54278134.07,33784382.19,76562952.31,39311547.99,61837095.08,49214248.59,40321050.58,25106250.07,46531538.37,73918659.86,HMDB00965,107812,C00519,,,,,,
Taurine,C2H7NO3S,124.00739,3391215196,5915304011,5194527811,5456295146,3826649469,4925906215,4172837707,6127381466,5363988902,5425753754,5728981247,6321238242,5239140786,5724760648,6652454438,6561411312,6889540936,6745544972,6424751270,6146766657,5940764809,6623170849,6385876626,6255871740,6203546349,5579024257,6109932427,6941744547,7026331163,5332077203,4374325128,5962890790,5598912171,5665716585,6160078204,5618446394,4830341685,5115375463,5532212593,5085642430,HMDB00251,1123,C00245,,,,,,
Glycerol 3-phosphate,C3H9O6P,171.006402,2113295542,2184391406,2380041272,2314759539,2881955018,2095547364,2380486944,2090171199,1684417661,2836785447,1972312410,2318284299,2475471354,2013503210,1655923467,3908334150,2446245256,3044478311,2941846257,2265065408,2268106124,2012870110,2613909468,2514608489,2667285571,2528366644,2112110246,2009696345,2476305586,2136664177,2467357943,2401424189,1980421890,2144368860,1915659368,2316703503,1592795927,2577128161,2598908930,2805919245,HMDB00126,439162,C00093,,,,,,
L-erythrulose,C4H8O4,119.034984,93123843.42,84304870.55,60349773.75,51210073.63,87164889.22,80630990.72,79745539.06,52803896.99,64740785.81,68111143.58,85986511.29,106055419.8,76696489.25,76792273.44,75288012.83,108989888.9,76566841.72,109342427.2,66234189.09,95487971.92,96591435.08,125715356,132648455.3,107595000.3,119504466.1,111932317.7,107208024.6,79811727.46,109008024.5,107729310.5,92853384.76,84753465.35,73338807.18,87552426.47,85839329.6,87168073.32,75263670.78,61000305.6,88212583.31,112371581,HMDB06293,5460032,C02045,,,,,,
D-Erythrose 4-phosphate,C4H9O7P,199.001317,7391163.513,16472663.66,16884346.15,19628896.07,16206554.62,21734137.78,15046966.28,14114188.16,19729905.14,18918407.88,10412410.49,18430284.03,12051640.04,4646302.602,11584512,14222043.26,16577715.17,16377669.95,9633140.421,13550201.38,14914188.14,8759972.478,15899048.54,17241886.07,18622195.9,19528297.29,17374798.81,12011492.52,18443866.29,13957169.85,29741183.28,27114862.5,29876472.46,15867713.07,26802143.65,17425598.36,32308003.48,6819289.002,22449392.97,19614796.67,HMDB01321,122357,C00279,,,,,,
N-phosphocreatinate,C4H10N3O5P,210.028534,2720011.956,507052.734,1050146.112,2792689.218,604224.852,1327664.388,1790910.93,1826899.434,1986859.209,676451.868,1832412.63,1256390.466,5893902.441,2580099.414,2707073.469,5857168.233,2551621.737,4634280.057,6720396.462,3023735.658,786132.258,949643.712,578168.247,1387994.796,801030.132,1040539.788,1101093.966,1790980.128,818482.836,1108877.559,947321.346,1315064.424,1556314.497,885769.968,1573311.696,1593540.222,53624168.43,3612020.253,3412148.268,1709607.726,HMDB01511,587,C02305,,,,,,
3-methyl-2-oxobutanoate,C5H8O3,115.040069,15561251.35,11022070.01,9370235.133,8599689.363,10949474.87,7666486.908,9177917.427,8007717.159,10650606.06,6925069.782,7690982.697,6703127.991,5516695.467,4727605.188,5368399.836,7151910.876,4457547.024,5140069.899,8621882.076,6587732.103,9108739.416,20417378.52,7513956.768,7322063.271,7888590.063,6965379.402,8384545.611,7393676.367,7198019.973,7790157.867,5882715.948,6281536.431,13209328.02,5846025.315,7071295.728,7257028.959,5561258.862,9476541.459,5683003.572,5995374.372,HMDB00019,49,C00141,,,,,,
Xanthine,C5H4N4O2,151.02615,789093728.2,614150617.5,532574704.5,721594810.9,603025401.5,472849561.3,708183320.1,365762910,223925924.8,508968337.9,435920699,321586087.8,334865220.8,322132901,266010173.5,574956702.6,398950369.5,456676261.2,408003846.2,258684766.8,429809166.5,189329284.7,401446047.5,219136259.1,431162316.2,396372837.7,385367946,488360203.8,226979815.4,365078114,324263065.1,188956289.2,186459941.1,215791900.2,274326528.5,251191077.1,161127148.4,499866669.8,348827968.4,317623686,HMDB00292,1188,C00385,,,,,,
"7,9-dihydro-1H-purine-2688(3H)-trione",C5H4N4O3,167.021065,105175830.8,63369183.25,96762311.42,127008785.4,226248202.6,225594335.2,2795610.537,151103707.4,62938988.66,213456796.4,180180847,202166113.4,170326284,190406635.7,139067347,179961918.3,234566619.6,236696841.9,173482275.4,147554814.7,196490364.9,24805008.92,238755910.8,185544252.2,183137824.6,170882726.1,116975566.3,216918694,127476793.7,209930607.3,186857807,110028766.2,108070283.2,143779863.1,189667474,176427392.9,125282444.6,206427787.3,189390807.9,219138090.8,NA,NA,NA,,,,,,
5-Hydroxyisourate,C5H4N4O4,183.01598,24518961.92,22816597.97,21172220.58,34855594.12,5025552.6,4766922.603,8429118.108,9953145.447,15681610.52,8646465.678,2725170.195,2147909.562,10215500.02,3080468.277,4325566.695,18152349.19,5060862.567,2898504.651,6826500.612,12374186.42,14856884.09,23815992.17,8268511.353,6710328.558,21868459.35,20600686.43,10580698.74,7890585.192,16857055.77,4686387.66,4958048.79,4336740.663,1871280.495,2294718.924,3165564.177,7209292.866,1628295.426,6597992.928,4624536.132,7242353.991,HMDB30097,250388,C11821,,,,,,
4-nitrophenolate,C6H5NO3,138.019668,1392278.637,1800608.337,1481079.102,972804.693,1102506.39,1270811.547,1395983.883,2294169.729,2337754.209,1400870.961,758245.293,1610380.158,1487843.169,1483660.662,560733.738,1656273.111,1321764.402,1605359.181,1480413.543,1581429.885,1871821.413,1043346.597,1399175.385,990862.662,1485010.443,1216524.627,1428974.931,1457636.769,1074418.047,1170663.816,1189760.979,1166938.797,1148495.598,873814.503,1171182.684,1668827.757,2220551.394,1306227.339,1816985.718,580161.534,NA,NA,NA,,,,,,
2-methylglutaconic acid,C6H8O4,143.034984,87443034.35,74687810.13,55971085.02,46074100.34,79588445.15,72330212.5,76336956.1,50498235.56,59937730.51,60152173.72,80970733.2,98366688.71,73992420.34,71133675.72,70791304.97,102740555.8,73510426.77,105326920.1,65675143.51,92158807.86,88301693.12,116358711.5,121019419.6,101092800.5,111302220.3,108297118.4,104820354.3,75474770.19,102517042.4,101154435,84580150.88,80249275.11,69195842.5,84141229.94,79147262.06,81723045.22,70636224.49,61865481.57,87345752.63,107898745.1,HMDB02266,6368126,,,,,,,
adipic acid,C6H10O4,145.050634,6231322.056,3663234.276,2774384.826,5520641.493,2929387.338,3278976.072,5358206.706,2167875.984,2939773.698,2085420.24,3079897.986,5660754.354,2747252.589,1635498.948,1454085.846,1895232.558,1178459.838,1726857.636,1730494.569,1648428.144,2853973.533,4182132.24,2852689.233,3102640.53,3061249.296,3257732.628,3822281.19,3322141.506,2786642.658,3167127.996,1435256.004,2561509.32,1331468.613,1300634.364,1653773.124,1177308.78,1363804.365,2015975.031,1772279.169,1444416.837,HMDB00448,196,C06104,,,,,,
lysine,C6H14N2O2,145.098252,230763402.9,398987250.5,277638617.8,224553610.5,221388720.2,279199394.3,168852315.4,213847582.3,210254157.4,179408834.3,542284011.7,393287266.8,431633637.5,504498076.1,475369070.7,411588129.4,622338002.8,422054176.6,398982943.1,511899950.9,214786835.1,351864336.1,208723450.7,221911703.9,218142324.4,262739185.7,262081017,201276179.7,282290604.1,248329404.2,366220391.7,471552171.5,622220337.8,500231898.6,591569179.2,417484437,187784068,605555989.4,487856895.8,498784308.7,HMDB00182,5962,C00047,,,,,,
2-aminomuconate,C6H7NO4,156.030233,8966020.428,4682230.686,607505.658,3294078.792,3609791.19,2790642.366,5516418.048,1979827.056,3583039.266,2419608.96,1050983.898,598118.937,789061.83,1129048.134,984699.624,932187.69,813998.271,805423.452,332478.264,953481.246,3881065.248,8635593.921,5788437.105,3049228.209,5797307.748,6562470.612,3977137.152,1770348.18,2923596.975,4134908.478,1080331.716,1157345.784,1105416.96,965265.132,1138747.824,544003.26,1041582.09,556418.724,790294.74,704979.876,HMDB01241,5280499,C02220,,,,,,
arginine,C6H14N4O2,173.1044,1641926.499,1068858.84,1742735.688,1550036.682,8540696.553,10838443.67,566462.472,1354883.847,564545.121,4546081.143,6427160.256,10897396.63,6321139.29,5612301.996,4584431.796,5573562.534,7089790.632,7775408.847,7003795.767,5226907.539,6269459.184,1039221.09,4901867.883,5707990.401,3403964.649,4187719.83,1394346.801,2754358.284,3072955.884,3699425.892,10979377.74,6537146.733,9348214.245,7155173.187,8615104.347,7560952.083,12505117.54,10156734.22,6415009.587,7018996.608,HMDB00517,6322,C00062,,,,,,
L-Fucose 1-phosphate,C6H13O8P,243.027532,3846737.226,9307450.752,12387627.64,4979690.736,9797526.57,8014974.486,6045641.91,9688500.288,6614789.208,6255733.986,2472955.113,5480973.195,3118533.561,2672110.572,3612589.32,2576776.806,3588321.663,3086724.228,2869341.963,4144665.15,4873663.734,3531000.633,5539239.174,4759940.313,4973295.813,7415244.387,4745107.335,3923948.322,8128537.971,6052391.55,2805744.861,3370056.912,3984135.057,3064506.279,4148961.369,4123717.977,4222743.252,2629510.182,2851168.803,3494358.291,HMDB01265,439871,C02985,,,,,,
D-Glucosamine 6-phosphate,C6H14NO8P,258.038431,21561612.32,31503357.19,32945695.05,37631616.09,18096107.72,17522296.15,18330400.1,15664733.82,15282708.72,15687062.8,36853426.78,37499681.78,111164433.6,42406719.32,70812372.56,33681138.34,55528560.54,77261559.95,71363499.31,47496582.03,23324785.15,20033263.26,18590133.13,15183316.1,16566962.82,15462128.28,16797820,18683640.91,14127770.09,14890081.14,32999171.77,49608744.67,66654626.64,28597380.29,55319643.01,21156511.36,16910771.34,167360739.2,87594380.2,67500216.38,HMDB01254,439217,C00352,,,,,,
6-Phosphogluconic acid,C6H13O10P,275.017362,5804413.098,6323492.781,5920795.89,4906479.072,3731620.443,3718973.55,9740850.327,3064606.053,5176402.434,2972826.276,3316584.243,4473292.815,3534865.65,2425692.228,3171983.679,4343538.801,3581091.816,4743637.857,2970618.744,3875893.335,4806118.584,5896295.772,5044787.502,3805575.585,4760063.478,4731317.136,6498402.765,2560760.943,3686218.599,3564710.475,4307891.907,5038984.344,4991755.359,4511537.127,4270772.595,3051940.998,3564357.732,3159428.454,5465873.172,5445913.851,HMDB01316,91493,C00345,,,,,,
4-hydroxybenzoate/Gentisate aldehyde,C7H6O3,137.024419,2895505.695,2105032.257,2729610.183,1628431.8,1852974.6,2617550.313,2826360.807,2470369.281,2829186.75,2546032.236,2015837.418,2064544.677,2022158.607,1632864.153,1506611.331,2116335.003,1938524.718,1966443.921,1788169.701,2017997.301,2867241.15,2404139.28,2205728.292,2010675.255,2231243.037,1976431.479,2209582.233,1895594.223,2619267.81,2049203.352,2156486.511,1684814.439,2248270.743,2275783.368,2230084.695,2391374.052,2796827.088,1731766.032,2139467.637,2012912.652,HMDB00500,135,C00156,HMDB04062,70949,C05585,,,
3-hydroxyanthranilate,C7H7NO3,152.035318,1719523.884,2090252.589,1693657.782,1733569.878,1585265.706,1407051.48,2062505.931,1083647.13,880177.149,1078637.508,2169858.828,1872478.728,1749066.771,1680657.864,1254190.107,2019258.042,1672863.798,1797484.671,1513662.243,1461027.102,1678490.409,2979602.019,3074545.986,2768232.06,2254996.722,1810594.26,2113806.972,1513747.254,2357434.197,2174668.548,1686534.477,1240778.121,1199665.509,1337940.417,1684556.766,1172296.713,1180372.182,1817957.112,1533851.865,1759778.112,HMDB01476,86,C00632,,,,,,
2-acetamido-5-oxopentanoate,C7H11NO4,172.061533,333522.453,422944.644,491648.223,439246.65,1007394.288,679401.699,292052.307,238840.776,251579.994,617421.054,80968.764,153849.804,82660.383,98965.347,59581.506,56630.307,79032.369,36557.58,60108.897,66911.853,165365.88,143483.247,156757.782,170356.05,161609.265,112693.497,24134.817,142675.71,105297.33,141052.2,168401.535,60544.617,62743.044,175552.419,146147.688,177102.15,35083.554,31750.974,56687.52,66719.22,HMDB06488,192878,C01250,,,,,,
N-acetyl-L-glutamate,C7H11NO5,188.056448,272875431.6,265578235.3,366068814.2,181345386.7,262282629.2,144378657.4,111245623.4,87538154.04,117525465.6,115643777.4,902581267.2,1006274944,751224095.3,798164050.6,878819396.9,320528327,676008097.6,1541238729,873182076.5,859176582.6,108025482.6,162994217,127773953.3,93443007.7,129012092.8,70475750.84,132100949.3,116421589.7,75252079.52,95550561.19,828814248.5,836307884.5,1066849309,639463968.8,967158895.3,708985343.6,786087492.6,1581482184,1377924833,1155326914,HMDB01138,185,C00624,,,,,,
Sedoheptulose 7-phosphate,C7H15O10P,289.033012,192583111.2,230607262,194285165.5,220083034.9,187803727.9,260591391.7,195894921.3,172863251.9,206729356.3,174984104.9,110170769.5,216479000.2,120364322,93457402.73,89680974.27,142060451.9,97388950.17,147541696,95345962.87,167192194.5,202904103,244150194.3,274802179.5,248119562.7,267028279.5,259141389.7,208549747.1,210146906.9,259203842.6,221284205.7,182802601.6,156388501.1,152943245.3,189902299.5,222620805.2,149404271.6,185793951,95237710.02,172167585.4,214521671.1,METPA0585,NA,C05382,,,,,,
4-pyridoxate,C8H9NO4,182.045883,2093383.422,901693.617,1923605.736,1470714.57,886763.625,923156.496,1519293.615,762088.581,590857.635,981577.803,350147.259,907944.615,555337.776,502084.956,783507.066,412578.768,422838.12,716533.095,533456.274,428930.703,589439.7,1632058.095,1569649.575,1047357.357,1106108.529,1902965.673,558616.986,1599193.128,2321482.146,2071105.437,4399466.538,546286.02,1169333.529,322272.414,272231.202,758553.417,2550215.07,760777.428,627750.918,212771.397,HMDB00017,6723,C00847,,,,,,
fructoseglycine,C8H15NO7,236.077578,151194603.4,107598012.3,74016333.23,80653714.33,99559661.12,61445642.59,55193804.39,78410031.18,39279155.69,33364896.06,89883800.01,100114636.1,110061382,99208468.13,81970463.98,51644289.57,49822664.72,52593494.86,33352529.43,35569823.52,88101509.95,106884992.3,82924016.66,96626367.56,74605267.23,54341259.54,19967493.73,31430319.79,52117578.96,43622394.34,163905811.7,106158119.6,134681135.4,116629203.9,113969894.3,71060574.89,40955243.2,59286314.81,55391258.66,56566868.03,HMDB60278,3081391,,,,,,,
nonanoate,C9H18O2,157.123404,525752065.9,432407519.5,232984194,246497502.3,226895787.2,232430184.3,431086580.5,263191404.1,436987532.3,248133524.3,262652410.7,295351048.7,175828253.9,264456644,290079637.3,665565729.8,227010218,33169625.09,448599334.8,311982497.2,331837108.1,773537969.6,266315215.6,250739773.5,289065895.7,264656876.3,705094865,256550585.9,237069582,290048917.5,195233946.4,353534915.1,698719966.9,303312012.5,440651292.4,419824175.1,199960236.1,386861307.2,354945094.7,341022067.9,HMDB00847,8158,C01601,,,,,,
(4-hydroxy-3-methoxyphenyl)acetaldehyde,C9H10O3,165.055719,487768.452,505848.915,2361686.439,576164.394,1150412.43,1502741.148,592119.576,1968260.577,469505.481,888506.031,357854.619,396340.611,288747.543,433667.262,385218.594,180124.944,446803.32,240453.63,361515.552,331377.759,788792.691,1002177.81,1078390.239,701304.15,1028413.368,328807.872,230951.49,697544.88,386095.026,199874.265,503360.814,444046.017,220753.572,825829.2,270977.121,441516.477,1474963.218,265038.999,269886.858,318001.026,HMDB05175,151276,C05581,,,,,,
4-hydroperoxy-2-nonenal,C9H16O3,171.102669,19846815.96,17442223.27,12874111.83,13886746.78,13543836.12,13687766.51,17884024.95,17088108.1,18959399.06,14709287.09,14031752.72,14631275.77,13757849.22,14479940.29,15564549.38,19968643.16,10602863.56,11123101.56,22546408.99,11666067.95,15987584.41,29284107.7,13384690.79,13686605.77,14936684.91,13699865.15,20102407.66,14146792.79,13979213.77,14640231.86,12780083.93,17048673.17,25339548.81,14681880.85,17262909.14,17766739.13,13330152.77,17459663,15402532.82,14739862.56,HMDB60287,NA,,,,,,,
Azelaic acid,C9H16O4,187.097584,48866486.7,35834187.3,70970382.7,22271944.46,17184217.99,25990336.11,37511253.26,29017539.72,31958108.28,15765215.53,25423142.85,35672213.68,25846805.47,12604401.05,28643675.38,26819181.23,13416039.21,22655469.63,14868791.51,19399634.35,19993591.41,30412228.88,31784715.32,18047730.09,20969397.21,23085208.16,43471318.59,13837148.43,16798918.11,25970960.29,14522881.03,22751109.29,21211214.18,31090323.74,20787875.11,18620362.18,18765363.4,21621660.66,21877131.79,18837826.46,HMDB00784,2266,C08261,,,,,,
